Protocol,Fwd Packet Length Mean,Flow IAT Mean,Flow Bytes/s,Packet Length Mean,Packet Length Min,Avg Fwd Segment Size,Avg Packet Size,Subflow Fwd Bytes,Fwd Act Data Packets,Class
-1.1856681681914996,-0.8666901733280531,0.2721159160613584,-0.16565901066180572,-0.935364277491088,-0.762120033438843,-0.8666901733280531,-0.8528868502441407,-0.39149430008044284,-0.3479052790144027,0
0.8233197939321131,1.0933862704558963,0.27832604978673314,-0.165656173028234,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7618773424153282,-0.4434552447933219,-0.16563920195994347,-0.7498235295266079,-0.6407627168479209,-0.7618773424153282,-0.6732229407895206,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.7585302173405606,2.3287086831631005,-0.1656589631565023,-0.7331262087829077,-0.7386315205502775,-0.7585302173405606,-0.692722072779144,-0.3631987955612202,-0.04002450112555073,0
-1.1856681681914996,-0.8575094874086903,3.100702564713709,-0.16565901750206377,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.38976896443902687,-0.24527835305145207,1
0.8233197939321131,4.750359495002062,-0.4546886014161868,5.932569719870853,4.751778878312765,5.000395128555912,4.750359495002062,5.7314488909026595,-0.2232165638543341,-0.39921874199587803,1
-1.1856681681914996,-0.8575094874086903,2.6860233278998553,-0.16565901700809854,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.38838869592589403,-0.1426514270885014,1
-1.1856681681914996,-0.8804612022070972,-0.4486993183796988,-0.16565131845606235,-0.9020592605042999,-0.762120033438843,-0.8804612022070972,-0.8227473841422112,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,2.4983541173067128,-0.1656590166148473,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,-0.7351003418171869,-0.4494855750523532,-0.1656076779991627,-0.7103550075404202,-0.6133594518112611,-0.7351003418171869,-0.6351576496327439,-0.38815865117370524,-0.39921874199587803,0
0.8233197939321131,-0.7427509134166558,-0.44962069015510764,-0.16560311471779404,-0.6995205113089178,-0.6211889561074496,-0.7427509134166558,-0.6247083540210797,-0.38838869592589403,-0.39921874199587803,0
0.8233197939321131,0.332154396308734,-0.4546893344088482,2.460887867499882,0.2825491828179866,0.47885639750703834,0.332154396308734,0.5590475631288794,-0.35606740824336736,-0.39921874199587803,1
-1.1856681681914996,-0.8804612022070972,-0.4546419342186975,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7618773424153282,-0.44964610044520487,-0.1656152751617595,-0.7513713147025367,-0.6407627168479209,-0.7618773424153282,-0.6747156973054727,-0.388963807806366,-0.39921874199587803,0
0.8233197939321131,-0.7351003418171869,-0.448925568659026,-0.16562109462439256,-0.7475018517627144,-0.6133594518112611,-0.7351003418171869,-0.6709838060155926,-0.38815865117370524,-0.39921874199587803,0
0.8233197939321131,0.677473426733857,-0.45465872323822315,-0.12432310765250555,0.637362102235905,-0.448939861591302,0.677473426733857,0.415064449905854,0.1227707434376243,0.11391588781887527,1
0.8233197939321131,-0.7159739128185144,-0.44958770548534355,-0.16561855319999233,-0.7529190998784657,-0.5937856910707897,-0.7159739128185144,-0.6762084538214247,-0.38758353929323325,-0.39921874199587803,0
-1.1856681681914996,-0.7937547266299728,-0.45194849159962197,-0.16563687056690968,-0.8724855047189753,-0.7386315205502775,-0.7937547266299728,-0.7942854942332301,-0.38861874067808283,-0.3735620105051404,0
0.8233197939321131,-0.7159739128185144,-0.4495928364339735,-0.16560143440720623,-0.6863643373135219,-0.5937856910707897,-0.7159739128185144,-0.6120199236354874,-0.38758353929323325,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.30732712433373566,-0.16565628150076775,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.4947290427974495,-0.4286214267515615,-0.1656031871342604,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
0.8233197939321131,0.7664249395951308,-0.45464177784497506,-0.138224693280323,0.7223111307778822,-0.448939861591302,0.7664249395951308,0.4420626233841444,1.489236571439109,1.4993793883187092,1
0.8233197939321131,0.8026645496760754,-0.4545109593546238,-0.15816163458144086,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
-1.1856681681914996,-0.8804612022070972,-0.4546246478064776,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,2.2619142870953257,-0.16565901609465392,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8416556338418557,-0.38838869592589403,-0.1426514270885014,1
-1.1856681681914996,-0.8575094874086903,3.5383501265732553,-0.16565901812614042,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.3890788301824604,-0.19396489006997672,1
-1.1856681681914996,-0.8766359164073627,-0.43998183665739415,-0.165658885556322,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
-1.1856681681914996,-0.5320869542665843,0.8841709454879839,-0.16565858602197314,-0.22083277223477404,-0.762120033438843,-0.5320869542665843,-0.29395942727654073,-0.2458759719449311,-0.06568123261628839,0
0.8233197939321131,1.0933862704558963,0.2786544304990507,-0.16565617430451204,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7197991986182489,-0.4495972343899421,-0.16560178218024296,-0.6886860150774152,-0.597700443218884,-0.7197991986182489,-0.6142590584094154,-0.38769856166932765,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.4250106354097996,-0.16565688576770823,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
0.8233197939321131,-0.7083233412190455,-0.4496008993532492,-0.16561685710526627,-0.7451801739988211,-0.5859561867746013,-0.7083233412190455,-0.6687446712416645,-0.3873534945410444,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,2.4000838435691727,-0.16565901623357956,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8411580488341238,-0.38976896443902687,-0.24527835305145207,1
-1.1856681681914996,-0.8804612022070972,0.1646910770775072,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4546160351427059,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.6509440542230281,-0.44380488229282067,-0.16561289992237815,-0.5137862901974465,-0.5272349045531872,-0.6509440542230281,-0.4455775721068362,-0.3856281588996284,-0.39921874199587803,0
0.8233197939321131,0.7667401431450289,-0.4546370475970454,-0.14044828686408364,0.7229269558047547,0.11478444773427188,0.7667401431450289,0.4535810909227941,0.7466521113736556,0.7296774435965793,1
-1.1856681681914996,-0.8575094874086903,-0.45462116609133585,-0.1652623703702581,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,0.13013307521535716,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.7836700930374938,-0.45466841196893953,-0.10358562924449663,0.73960492149483,0.39664660239705885,0.7836700930374938,0.46088598449899626,1.0585927953416714,1.037558221485431,1
0.8233197939321131,0.7378597708970455,-0.45458813699488654,-0.15267355765246474,0.6948127923960348,-0.16707770692851506,0.7378597708970455,0.44111979836866905,0.43471142740564,0.4217966657077273,1
0.8233197939321131,-0.7542267708158592,-0.44954763534201786,-0.16562674200470473,-0.7916137292766889,-0.6329332125517324,-0.7542267708158592,-0.7135273667202254,-0.38873376305417723,-0.39921874199587803,0
0.8233197939321131,0.5046747858767593,-0.4165100995817632,-0.16562870768505514,0.4494888420112999,0.4945154060994154,0.5046747858767593,0.2684078694730192,0.02396652237253379,0.06260242483739994,1
0.8233197939321131,-0.585914195627542,-0.4496658912470633,-0.16556554132652862,-0.5253946790169135,-0.4606841180355848,-0.585914195627542,-0.4567732459764764,-0.3836727785060236,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,1.9329847831721796,-0.1656590151163555,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8416556338418557,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,-0.7618773424153282,-0.4435967123769765,-0.16560683078450616,-0.4774133385631167,-0.6407627168479209,-0.7618773424153282,-0.4104977939819635,-0.388963807806366,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45467126006323494,-0.09425909680392897,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,0.8026645496760754,-0.45465774573973367,-0.12411280990287542,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,-0.7121486270187799,-0.4436245660981106,-0.16563999636360768,-0.7490496369386433,-0.5898709389226955,-0.7121486270187799,-0.6724765625315446,-0.38746851691713885,-0.39921874199587803,0
0.8233197939321131,-0.689196912220373,-0.44945063585765743,-0.16561420255292295,-0.7258328592997095,-0.5663824260341299,-0.689196912220373,-0.6500852147922641,-0.3867783826605724,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.4546721012822628,-0.08970734904181106,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.48042903338531884,0.8221067900915827,0.7809909065780546,1
0.8233197939321131,0.45073825610050294,-0.42361968127204364,-0.16561820917620632,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
0.8233197939321131,0.8026645496760754,-0.45467978990909785,-0.03288766615159294,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.48042903338531884,0.8221067900915827,0.7809909065780546,1
0.8233197939321131,4.658552635808435,-0.454652684775777,0.06958806335097141,4.658911767757028,4.9064410770016496,4.658552635808435,5.623970421754113,-0.22597710088059972,-0.39921874199587803,1
-1.1856681681914996,-0.8804612022070972,-0.4546350929519029,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.3092783507984439,-0.16565628850324948,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,2.5988641234204968,-0.16565901683147238,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.38838869592589403,-0.1426514270885014,1
-1.1856681681914996,-0.8575094874086903,-0.45464059039686355,-0.16510664741791906,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,-0.7465761992163903,-0.44319771954961346,-0.16563753225911368,-0.7281545370636029,-0.6251037082555438,-0.7465761992163903,-0.6523243495661922,-0.38850371830198843,-0.39921874199587803,0
0.8233197939321131,-0.5629624808291351,-0.44612724713076524,-0.16561599443375413,-0.598140582285573,-0.4371956051470192,-0.5629624808291351,-0.5269328022262217,-0.38298264424945716,-0.39921874199587803,0
-1.1856681681914996,-0.7516765751823219,-0.4411622480393499,-0.16565309705957473,-0.8539673578859236,-0.762120033438843,-0.7516765751823219,-0.7794574481651153,-0.3867208714725252,-0.3735620105051404,0
0.8233197939321131,1.0933862704558963,0.48772006337546364,-0.1656571230051705,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
-1.1856681681914996,-0.8096934149120093,-0.4546893344088482,-0.012374740931464755,-0.8563627450493577,-0.7386315205502775,-0.8096934149120093,-0.7590564404567622,-0.39040158750754606,-0.39921874199587803,0
0.8233197939321131,-0.6777210548211696,-0.44920777083367386,-0.1656095412773269,-0.6956510483690954,-0.5546381695898471,-0.6777210548211696,-0.6209764627311996,-0.3864333155322892,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.42491314738583036,-0.1656568855311533,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
-1.1856681681914996,-0.8575094874086903,2.1840611574453948,-0.16565901583098092,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.3890788301824604,-0.19396489006997672,1
0.8233197939321131,1.0933862704558963,0.27838446930184857,-0.16565617325530185,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.7338094052808547,-0.4546737724102418,-0.08500069301260024,0.6905416018138002,-0.448939861591302,0.7338094052808547,0.43216325927295685,0.5782593527714525,0.5757370546521533,1
0.8233197939321131,0.45647618480010466,-0.42857329552144174,-0.1656048403342443,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,0.7682369774784651,-0.45467478589720506,-0.07892897830754668,0.7240978552903452,-0.448939861591302,0.7682369774784651,0.4426125548846211,1.5904562624021819,1.6020063142816598,1
-1.1856681681914996,-0.8804612022070972,1.5723032832437103,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7618773424153282,-0.4393465768394893,-0.1656487317908419,-0.7993526551563335,-0.6407627168479209,-0.7618773424153282,-0.7209911492999855,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.3922222338170507,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.6190508312888202,-0.4529692938295528,-0.1648289066140735,0.599292391102463,0.39664660239705885,0.6190508312888202,0.5286948672079417,-0.25726318717827684,-0.2965918160329274,1
0.8233197939321131,0.8026645496760754,-0.45467460791925685,-0.07765984244985404,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4765194742149102,1.0245461720177287,0.9862447585039559,1
0.8233197939321131,0.8026645496760754,-0.4545357209535456,-0.1569307965945311,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46382931223175944,2.694671072908432,2.679589036892642,1
0.8233197939321131,-0.7197991986182489,-0.44964536745254347,-0.16561889321353016,-0.756788562818288,-0.597700443218884,-0.7197991986182489,-0.6799403451113047,-0.38769856166932765,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.4546828840734276,0.032745340973715675,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5351634588736469,0.01234926238699928,-0.04002450112555073,1
0.8233197939321131,0.754060965591803,-0.4546842478839715,0.0640618335498578,0.7107328850747165,0.11478444773427188,0.754060965591803,0.4537643417126923,0.4429930384844369,0.4217966657077273,1
0.8233197939321131,-0.7542267708158592,-0.44938368907241544,-0.16560942687753852,-0.7173200408321004,-0.6329332125517324,-0.7542267708158592,-0.641875053954528,-0.38873376305417723,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,-0.44550347037589416,-0.16565604822073282,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,-0.11157875646046607,-0.4546871354308639,0.11190981225604013,-0.16630851820140233,0.02474514832810383,-0.11157875646046607,-0.11045373427560568,-0.34629050627534325,-0.3479052790144027,0
0.8233197939321131,1.0933862704558963,0.2782752533952965,-0.16565617283049724,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.45466519847780235,-0.1114481642192474,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4647906175729023,2.44162184550075,2.423021721985265,1
